Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,PGroup,PNr,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,H_Earth,H_Europa,H_Mars,Side_P,Side_S,CryoSleep_False,CryoSleep_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,ConsumptionTotal
-2.532994851017202e-16,-0.3556775175154757,-0.02224681814602228,-0.3121728466002848,-0.050596349476963016,-0.23700200742908714,-0.06165678872560307,-0.6076470912425035,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.27331751211209887
-0.546006423562989,1.6597944871897061,-0.28383978749442385,-0.15359339879090675,0.9052822099599194,-0.24671194482105513,-0.05970890766859061,-0.6069106816306826,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.4191361696617303
-0.2608165568836776,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.9830045286924977,-0.6047014527952199,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.11822162354402194,-0.35733907728852204,-0.2811907447668451,0.6771466630286762,2.382549074544192,0.03973120824200004,-0.9830045286924977,-0.6047014527952199,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.8584003770228722
-0.2608165568836776,-0.35733907728852204,1.0651852215250546,-0.3085687682409808,-0.26784147662170904,1.5059317544291637,-0.9830045286924977,-0.6047014527952199,1.4745933799619688,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.9897890243338039
1.0225378431732235,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.9830045286924977,-0.6047014527952199,2.4568135771426793,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
0.4521581098146008,1.6830563240123544,-0.28383978749442385,3.1531484958705565,-0.2506429040560833,-0.24509362192239378,-0.9907960529205475,-0.603965043183399,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.6229661252197702
-0.546006423562989,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.1818486137935804,0.27276970564923136,0.055216074695144654,-0.6028604287656677,-0.4898470143994518,-0.4947336156028318,3.165943125877131,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.24171321586703692
-0.40341149022333334,-0.3556775175154757,-0.28383978749442385,-0.3121728466002848,0.13496719662584086,-0.24671194482105513,-0.21748727328660003,-0.6010194047361155,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.34504861145482374
-0.8311962902423004,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.988848171863535,-0.6006511999302051,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.546006423562989,-0.35733907728852204,0.2751082280246924,-0.24729943613281197,1.5886991724360997,2.324803141151796,-0.988848171863535,-0.6006511999302051,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,1.6659079013068145
-0.546006423562989,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.988848171863535,-0.6006511999302051,1.4745933799619688,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
0.7373479764939121,-0.35733907728852204,1.081079477890527,-0.2797361413665484,0.13315682056630132,-0.11967359727614083,-0.988848171863535,-0.6006511999302051,2.4568135771426793,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.44789963028925855
-0.47470895689316117,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.988848171863535,-0.6006511999302051,3.4390337743233896,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
0.80864544316374,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.988848171863535,-0.6006511999302051,4.4212539715041,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.2608165568836776,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.21553939222958757,-0.5995465855124738,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-1.6154684236104067,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.2135915111725751,-0.5977055614829215,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-1.9719557569595458,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.2135915111725751,-0.5977055614829215,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-1.9719557569595458,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.2135915111725751,-0.5977055614829215,1.4745933799619688,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.6173038902328168,0.9187388284110489,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24428446047306313,-0.8057473525043636,-0.5977055614829215,2.4568135771426793,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.22963966449251888
-0.8311962902423004,-0.35733907728852204,2.853951323322605,0.026610519174295636,-0.26784147662170904,-0.24671194482105513,-0.21164363011556264,-0.597337356677011,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,1.2458193343640247
-0.47470895689316117,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.20579998694452525,-0.5932871038119962,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.7598988235724725,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.06495547998020697,-0.5921824893942649,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
1.4503226431921907,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.8018515903903387,-0.5907096701706231,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.11822162354402194,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.9654735991793855,-0.5899732605588022,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,3.3238362360296367,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
0.80864544316374,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.9654735991793855,-0.5899732605588022,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,3.3238362360296367,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.47470895689316117,-0.3556775175154757,-0.28383978749442385,-0.21306069171942352,-0.10219206717384019,0.19994517520947158,-0.7999037093333262,-0.5885004413351604,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.22253757544868474
1.8781074432111577,-0.068227676778463,-0.28383978749442385,1.414180687506354,-0.19180568212104793,-0.24671194482105513,0.0688512420942319,-0.5877640317233396,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.07161818326720916
1.1651327765128792,-0.35733907728852204,1.1751204947195728,-0.3121728466002848,0.5423018100222396,-0.24671194482105513,-0.9869002908065225,-0.5866594173056082,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.5966883957575839
0.30956317647494513,2.5105130909894204,-0.28383978749442385,-0.3085687682409808,-0.26784147662170904,-0.20625387235452192,-0.20385210588751282,-0.5855548028878769,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,0.12795051886453032
0.9512403765033958,-0.2642917299979283,-0.28185300544873976,-0.3121728466002848,1.3352465241005627,0.16919704013490633,-0.20190422483050036,-0.584818393276056,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,0.3289396388050366
-0.11822162354402194,-0.35733907728852204,-0.051386288149388525,-0.3121728466002848,3.1981234893667594,-0.18521567467192462,-0.9420990264952359,-0.5844501884701456,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,3.3238362360296367,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,1.007899351395581
-0.9024937569121282,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.1999563437734879,-0.5829773692465038,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.40341149022333334,-0.35733907728852204,-0.28383978749442385,0.008590127377775399,-0.26784147662170904,-0.24671194482105513,-0.03828221604145353,-0.5826091644405934,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,-0.5531312669459958,1.9036238556458005,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.4402166046422013
0.16696824313528943,1.113141321857468,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.2289103929357805,-0.23112244068568727,-0.5822409596346829,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.1813454589944467
2.377189709899953,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.9732651234074353,-0.5818727548287724,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
1.0225378431732235,0.4269171355893393,-0.2494022320359001,-0.02384657785596103,-0.26784147662170904,-0.24671194482105513,-0.034386453927428604,-0.578190706769668,-0.4898470143994518,-0.4947336156028318,3.165943125877131,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.26053375183319744
2.020702376550813,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.07664276632228174,-0.5770860923519368,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.40341149022333334,-0.35733907728852204,-0.28383978749442385,2.106163732492731,-0.2615051604133206,-0.24671194482105513,-0.03243857287041614,-0.5763496827401158,-0.4898470143994518,-0.4947336156028318,3.165943125877131,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.024389291125712087
-0.6173038902328168,-0.1795521815725662,0.03139629708744741,1.4574296278180026,-0.2497377160263135,-0.24671194482105513,0.08053852843630667,-0.5759814779342054,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.059415359591530825
-0.546006423562989,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.9459947886092609,-0.5752450683223845,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.11822162354402194,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.9459947886092609,-0.5752450683223845,0.4923731827812586,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
0.16696824313528943,-0.35733907728852204,0.0956355832312321,-0.3121728466002848,13.973481795746162,-0.22081877844247386,-0.9401511454382235,-0.574876863516474,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,3.3238362360296367,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,5.298271342775788
0.16696824313528943,-0.35733907728852204,0.37709637303647425,-0.12656281109612638,13.540801917516209,0.10284580128979186,-0.9401511454382235,-0.574876863516474,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,3.3238362360296367,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,5.458068346262056
-0.33211402355350544,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.9401511454382235,-0.574876863516474,1.4745933799619688,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,3.3238362360296367,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.11822162354402194,-0.35733907728852204,1.6996309547801651,-0.3121728466002848,4.741469080124226,3.3815679939776437,-0.9401511454382235,-0.574876863516474,2.4568135771426793,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,3.3238362360296367,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,4.117549039238361
-0.046924156874194094,-0.35733907728852204,0.03934342527018366,0.24105318155288646,-0.259694784353781,-0.24671194482105513,0.08443429055033158,-0.5719312250691905,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.21792121757019253
1.0938353098430513,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.7745812555921642,-0.5708266106514592,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.6886013569026447,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.22527879751464988,-0.568985586621907,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-1.045088690251784,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.08638217160734404,-0.5678809722041757,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
2.5910821099094363,-0.32576944160064203,-0.26198518499189916,-0.00943026441874484,-0.21171981877598298,0.8755949854005763,-0.7882164229912514,-0.5675127673982652,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.08924413357563424
